account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
1788000,34602,12,0,28501.66,12822.6,5800.51,50174.0,16363.1,190.21,13139.92,3965.1,12291.0,13345.06,6334.51,14908.9,0.0,1.0,0.0,0,0,1,1,29.0,0.0,51
9257435,67467,24,0,52590.09,20136.7,11113.23,131806.3,25078.6,189.11,45795.72,5051.62,40473.0,33728.44,26866.29,16858.2,0.0,1.0,0.0,0,1,1,4,49.0,0.0,42
1308233,36841,12,0,53818.93,8105.2,12996.23,124965.2,99254.0,178.59,49241.44,27822.38,51257.0,37815.16,31489.0,99059.2,0.0,1.0,0.0,0,1,1,4,46.0,1.0,99
2646594,55920,12,0,35096.66,8732.6,5584.86,59647.3,31324.7,136.54,11658.96,3313.88,9265.0,14184.87,9491.42,11474.5,1.0,1.0,0.0,2,0,1,4,23.0,0.0,66
7986844,71684,12,0,63093.63,26186.5,19450.1,132166.8,41383.0,313.63,46700.87,6632.49,35348.0,29423.44,30434.78,10186.1,0.0,1.0,0.0,2,0,1,6,44.0,0.0,35
5196153,51957,48,0,30526.67,14422.4,3159.73,42528.2,31791.4,124.51,12808.15,3278.45,12521.0,4594.32,3100.15,14815.7,0.0,0.0,0.0,0,1,1,3,47.0,0.0,22
14196933,6084,12,0,38466.45,11897.1,3653.28,33117.7,43365.3,252.87,10056.99,2808.75,15531.0,6545.64,6262.55,5848.1,0.0,1.0,0.0,0,0,1,5,39.0,1.0,47
11122883,39872,12,0,30991.89,13094.5,4376.27,60504.9,28010.4,208.27,27370.17,27058.4,15431.0,27284.99,28196.3,8101.9,0.0,0.0,0.0,0,0,1,3,21.0,0.0,34
309431,79360,24,0,47598.61,23373.2,4963.46,65880.8,25734.9,159.88,25853.55,27490.29,1664.0,11586.01,9145.0,6274.7,0.0,0.0,0.0,0,0,1,7,24.0,0.0,48
5669728,48099,12,0,62976.44,25993.1,20041.86,125727.9,80080.0,271.99,50879.56,8154.1,43657.0,45707.44,37643.22,63374.0,0.0,1.0,0.0,2,1,1,1,28.0,0.0,57
4135477,29779,12,0,35949.78,11335.3,6414.08,52055.7,16183.0,252.46,35225.84,25549.33,7436.0,16929.72,14037.46,12912.8,0.0,1.0,0.0,0,0,1,6,14.0,0.0,54
631609,67169,12,0,54112.41,16791.2,21472.92,129118.3,82218.6,225.77,47465.75,36064.23,47023.0,48286.36,23721.25,51639.6,0.0,1.0,0.0,2,1,1,4,50.0,1.0,86
10619699,83948,12,0,61771.81,28450.1,15975.74,107082.5,42680.0,363.38,36832.77,4671.47,41861.0,27667.8,14043.21,22992.7,0.0,0.0,0.0,0,0,1,6,40.0,0.0,49
7608695,121839,12,0,43990.66,13271.2,13457.99,125641.9,39486.1,281.76,39840.15,5873.17,23506.0,28125.15,23253.34,13537.0,0.0,0.0,0.0,0,0,1,1,40.0,0.0,48
11031497,112955,24,0,33117.2,19293.4,8877.32,78457.6,46594.7,188.2,16638.65,3951.71,22408.0,12127.78,7815.46,17230.1,1.0,1.0,0.0,0,0,1,1,31.0,0.0,39
4382943,190646,24,0,56353.22,24607.7,17924.24,109708.9,40923.6,245.65,39067.2,47105.19,57345.0,42945.88,23996.37,85720.3,0.0,1.0,0.0,2,1,1,1,33.0,0.0,24
487492,123813,24,0,36110.29,20784.3,12009.78,44578.6,26144.8,120.22,18716.0,4691.07,25705.0,14339.02,8854.24,14771.5,0.0,1.0,0.0,2,0,1,6,51.0,1.0,15
849563,59323,12,0,41984.57,19840.9,16120.53,111835.8,57656.7,151.01,41101.92,6668.45,37422.0,40597.58,22217.42,41627.6,1.0,1.0,0.0,0,1,1,6,29.0,0.0,29
4738100,61437,12,0,36084.8,15300.6,7892.04,68348.7,32067.3,136.54,16528.57,2253.76,15854.0,15049.36,2969.85,3066.3,0.0,1.0,0.0,0,1,1,6,26.0,0.0,76
1915087,36548,12,0,57868.26,14992.0,16891.77,123619.5,51593.3,236.54,44529.71,6136.62,19252.0,49343.73,23457.05,15987.7,0.0,1.0,0.0,2,1,1,2,38.0,0.0,61
3802512,42818,12,0,64830.63,24380.9,13868.9,99803.1,23877.5,282.11,43235.41,7756.47,42716.0,38037.56,24139.82,83173.2,0.0,1.0,0.0,0,0,1,4,23.0,1.0,79
10714648,70991,12,0,33344.32,18955.6,5482.59,51922.5,25932.8,152.06,17290.26,2924.03,14829.0,10956.37,6646.12,16086.9,0.0,1.0,0.0,0,1,1,4,31.0,0.0,38
13937868,93032,24,0,37968.86,26581.6,7267.01,44293.7,32203.0,128.57,32040.0,5749.33,27583.0,15547.44,8554.83,23975.8,0.0,1.0,0.0,0,0,1,2,29.0,0.0,18
6946218,70233,12,0,53890.7,25653.6,16691.03,130460.0,40933.1,359.33,22564.47,6346.94,35215.0,38415.33,9898.5,32430.7,0.0,0.0,0.0,2,0,1,0,55.0,0.0,28
447791,95850,12,0,74579.35,41197.9,22054.18,138308.3,59362.9,422.77,51432.19,11669.73,34840.0,55611.8,35035.7,29792.4,0.0,0.0,0.0,2,1,1,4,54.0,0.0,71
11837572,41557,24,0,37686.61,15135.2,9010.1,54185.3,55385.4,246.17,16440.56,2691.66,7985.0,18623.21,15987.94,8828.9,0.0,0.0,0.0,0,1,1,7,29.0,0.0,15
15457056,43925,24,0,54886.84,25354.6,14241.9,134989.7,82117.3,192.88,55206.2,42416.71,110962.0,46515.74,40103.87,87271.4,0.0,1.0,0.0,2,1,1,2,35.0,0.0,18
615599,132526,24,0,63823.44,26901.8,17096.22,126322.5,53245.7,320.71,38180.82,40175.72,49308.0,47580.54,27258.35,83927.4,0.0,0.0,0.0,0,1,1,2,26.0,0.0,24
12509928,146328,36,0,24152.92,1991.5,4068.29,95981.9,5455.8,125.63,12410.91,2287.93,10739.0,32965.1,14246.92,14378.6,0.0,1.0,0.0,0,1,1,3,42.0,1.0,68
16251062,133412,36,0,45069.97,11841.1,15973.25,127761.7,51361.7,185.4,36224.44,43586.43,8916.0,36636.9,33755.47,26962.5,0.0,1.0,0.0,2,1,1,3,55.0,0.0,76
4328229,63437,12,0,39461.17,13300.4,10503.07,93667.1,84378.1,367.54,29196.51,4664.52,33315.0,27284.63,9313.7,11923.5,1.0,0.0,0.0,3,0,1,6,53.0,0.0,71
8212657,59575,12,0,50180.61,15101.4,17205.04,131110.5,16516.3,181.2,42688.04,5768.6,20309.0,40456.14,24115.32,12853.5,1.0,1.0,0.0,0,1,1,4,52.0,0.0,90
8476329,97411,12,0,35796.28,15175.8,1908.71,45298.3,30419.1,196.05,12372.08,2313.27,14824.0,6896.06,3987.19,10204.3,0.0,1.0,0.0,0,0,1,4,41.0,0.0,21
14084375,180016,12,0,45707.46,20585.3,12402.52,117848.3,25374.7,96.69,29283.84,6887.35,49088.0,18360.24,10072.67,90429.5,0.0,1.0,0.0,0,0,1,4,32.0,1.0,50
1069356,192463,48,0,46591.14,21193.0,8035.22,75952.9,85650.1,180.21,22145.37,2589.97,29039.0,26178.79,8757.27,13156.6,0.0,0.0,0.0,0,1,0,4,61.0,0.0,18
11499116,65804,12,0,62207.66,22999.2,20425.94,104169.6,39274.3,177.82,42609.06,6274.48,52684.0,39620.95,17266.65,35407.7,0.0,0.0,0.0,0,0,1,0,33.0,0.0,66
12362860,173640,12,0,69389.67,23248.6,16989.89,124525.0,77774.2,175.92,48669.2,46983.88,75824.0,57460.64,28118.08,41145.0,0.0,0.0,0.0,0,1,0,5,27.0,0.0,17
7810182,148491,24,0,44870.36,13845.2,15113.36,72062.5,25746.6,274.27,27459.75,4564.13,33329.0,22206.86,16229.9,31686.7,1.0,1.0,0.0,0,1,1,6,19.0,0.0,65
12696371,121392,12,0,69049.88,30946.3,22059.53,105578.4,53497.6,334.64,39563.69,7775.98,40391.0,31239.3,38337.66,17888.1,0.0,0.0,0.0,0,0,1,3,48.0,0.0,21
1707574,238954,48,0,47189.4,12068.0,8689.02,120232.6,34841.7,169.53,26239.52,52223.28,11837.0,20283.67,27876.86,20769.7,0.0,0.0,0.0,0,0,0,5,36.0,1.0,62
13180321,122423,24,0,54414.74,19688.7,18566.38,99691.8,24048.1,243.56,50806.96,33015.07,33035.0,42927.0,30283.21,37559.1,1.0,1.0,0.0,0,1,1,1,51.0,1.0,74
4517053,67840,24,0,61092.99,8616.7,16679.67,140730.2,28332.9,420.59,60936.6,44191.81,4114.0,54623.63,40997.46,9058.8,0.0,1.0,0.0,0,1,1,1,44.0,1.0,58
6518139,219229,36,0,32353.01,9894.2,6902.79,62621.9,25721.3,156.08,23021.15,3993.33,30161.0,15514.32,5444.24,30937.3,0.0,1.0,0.0,0,0,1,1,45.0,1.0,89
3591339,170992,24,0,46159.08,14691.3,8967.03,125843.8,33816.4,185.63,22601.82,5192.35,13922.0,23807.29,20868.27,30833.9,0.0,0.0,0.0,0,0,1,6,23.0,0.0,66
15786126,61741,24,0,66470.0,22728.1,9656.85,125671.4,56995.9,312.32,45394.35,34699.38,72202.0,32290.14,22488.2,60203.5,0.0,1.0,0.0,3,0,1,0,25.0,0.0,24
4298175,31753,12,0,50893.37,22584.3,6628.49,74111.6,30893.7,183.13,22327.16,26764.66,29073.0,17110.15,18191.14,21754.6,0.0,0.0,0.0,2,1,1,7,27.0,0.0,50
2115705,73168,12,0,47344.44,29420.2,5456.02,72488.7,54454.0,181.46,21642.55,5496.2,36461.0,10915.82,6696.02,43333.4,0.0,0.0,0.0,0,0,1,0,35.0,0.0,23
12839159,33251,12,0,26305.41,9797.2,6993.99,55407.0,19185.2,107.17,34544.18,3436.97,34133.0,24411.39,7891.35,25103.9,1.0,1.0,0.0,0,0,1,3,52.0,1.0,99
9718969,49978,24,0,26661.5,15574.4,8409.09,52421.7,31737.8,138.63,19687.83,3448.85,15886.0,23262.7,8385.28,13387.0,1.0,1.0,0.0,0,1,1,2,48.0,0.0,73
1838342,70613,24,0,40508.63,12311.2,7973.43,120896.3,38918.7,160.43,23732.82,26055.89,48650.0,20752.69,22104.24,27913.2,0.0,1.0,0.0,2,1,1,1,27.0,0.0,57
10594013,219763,36,0,56874.13,19703.9,17851.19,126499.9,24975.0,202.9,57847.99,26251.74,24122.0,62189.73,29665.39,36097.1,0.0,1.0,0.0,0,1,1,1,19.0,1.0,77
9409769,213825,36,0,51018.18,15312.0,18317.51,122682.6,28738.8,214.03,45174.64,37738.62,11799.0,49792.14,25432.2,19259.5,0.0,1.0,0.0,0,1,0,4,20.0,0.0,62
16488635,203786,36,0,39911.62,14928.3,9405.16,115755.9,27647.7,181.76,44748.61,21522.76,33999.0,45899.02,18220.52,28488.9,0.0,1.0,0.0,2,1,1,2,30.0,0.0,54
12200043,167488,24,0,57319.38,22135.7,16163.57,122106.4,34382.3,269.16,36552.12,5745.15,37440.0,35780.07,10432.52,19972.6,1.0,1.0,0.0,2,0,1,4,55.0,0.0,52
13803849,62572,24,0,47586.07,15717.0,6840.2,55497.2,42055.7,176.31,21951.31,21367.91,14039.0,15317.39,7315.42,6053.9,0.0,0.0,0.0,2,1,1,1,24.0,0.0,26
14113428,64313,24,0,38067.06,13232.8,9328.5,66113.4,25961.9,156.47,36964.07,5726.89,36816.0,31939.56,6437.38,28206.4,0.0,1.0,0.0,0,0,1,7,44.0,0.0,33
11852006,55897,24,0,35283.2,4882.3,13355.61,120675.4,25582.1,143.79,40426.44,25381.16,47511.0,41480.24,36986.79,16723.8,0.0,0.0,0.0,0,0,0,6,23.0,0.0,52
10602011,27660,24,0,65201.2,22144.6,20638.07,135256.3,45789.0,181.5,50182.74,6714.56,17069.0,59453.87,21666.97,34468.5,1.0,1.0,0.0,2,1,1,1,47.0,0.0,75
12182084,57592,24,0,46897.64,5363.3,10665.34,158435.2,102760.4,173.76,54045.62,36144.77,11188.0,55015.28,34281.58,46277.1,0.0,1.0,0.0,0,1,0,6,40.0,0.0,77
4298326,37904,12,0,31374.28,20939.4,5993.69,53880.4,40743.2,157.02,7430.74,3735.07,21586.0,6690.72,4426.22,19494.1,0.0,0.0,0.0,0,1,1,7,58.0,1.0,37
11202170,34668,12,0,53938.27,21025.8,14841.31,64731.5,30910.3,308.83,17855.77,26916.37,17712.0,32314.12,12862.37,31384.6,0.0,0.0,0.0,0,1,1,1,42.0,0.0,48
6240590,62089,12,0,30355.21,17193.2,7343.5,46254.6,31769.1,144.81,15815.02,2646.82,22647.0,12915.63,8972.05,10793.6,1.0,1.0,0.0,0,1,1,2,33.0,0.0,44
7415185,50428,36,0,39673.19,26906.6,8954.94,69981.6,42405.7,116.61,20106.25,5242.55,25106.0,15150.49,6528.81,20413.9,0.0,0.0,0.0,0,1,1,7,42.0,0.0,15
12209701,22940,12,0,49097.88,11754.9,7696.8,60263.1,25121.7,246.37,19251.18,3696.47,8191.0,24918.97,8543.48,14760.9,0.0,1.0,0.0,0,0,1,6,55.0,0.0,75
1526771,106657,24,0,46946.51,24952.1,4746.2,72517.1,60872.0,158.07,13981.41,23159.16,4332.0,13859.27,9079.77,9278.4,0.0,0.0,0.0,0,0,1,2,31.0,0.0,32
13626168,130380,24,0,50826.28,12714.5,6520.49,115627.3,39575.2,160.41,38114.42,5226.9,23434.0,42666.55,20225.99,81077.8,1.0,1.0,0.0,0,1,2,6,27.0,0.0,51
2194008,130891,24,0,52095.06,16509.2,9073.88,57813.7,24820.0,151.11,20282.12,4327.33,29930.0,24493.65,14820.79,42530.0,0.0,1.0,0.0,0,1,1,6,21.0,1.0,61
6775199,73067,24,0,54609.72,13294.2,17553.2,134270.2,47190.0,369.72,49878.33,39375.35,34705.0,49453.66,34048.66,33674.3,0.0,1.0,0.0,2,1,1,1,45.0,0.0,59
13545088,133009,12,0,44055.18,27939.2,13262.39,83883.5,35383.3,128.93,19852.14,194.09,11503.0,5625.19,10665.69,12681.0,0.0,0.0,0.0,2,1,1,7,26.0,0.0,39
6347538,160735,24,0,51123.9,18174.3,16555.97,134076.0,61162.3,230.86,44130.88,31787.81,17054.0,48304.43,33966.54,25182.9,0.0,1.0,0.0,2,1,1,7,13.0,0.0,26
1998570,230860,48,0,33417.91,7407.5,10113.02,110787.0,38268.6,190.13,26589.06,26155.86,20409.0,42657.97,26282.64,31570.6,0.0,0.0,0.0,0,1,1,3,44.0,1.0,74
6404383,27855,48,0,37510.54,3914.8,6940.83,66962.7,30792.1,127.77,23445.23,4953.48,28127.0,20940.41,10904.98,10889.0,1.0,1.0,0.0,2,0,1,5,54.0,0.0,71
1159063,65133,12,0,62709.17,23383.8,16996.66,113305.3,64028.5,310.34,41029.86,5186.71,38241.0,34127.87,21899.38,52569.3,0.0,0.0,0.0,3,0,1,5,28.0,0.0,67
10484031,42685,12,0,34301.41,17606.8,5944.72,49024.7,23431.7,98.43,15129.38,4282.06,21972.0,14624.89,5980.04,21782.2,0.0,1.0,0.0,0,0,1,2,31.0,1.0,59
15415880,34902,12,0,26331.81,13872.0,4711.39,48321.3,26192.9,136.8,12832.13,2855.68,17438.0,11274.03,4493.35,13198.6,1.0,1.0,0.0,0,0,1,0,32.0,1.0,66
11283366,231303,36,0,39262.93,23372.0,16036.85,115172.1,74207.0,169.66,45941.26,28186.28,36526.0,42123.6,18576.78,48071.0,0.0,1.0,0.0,2,0,0,1,19.0,1.0,83
4885378,185293,24,0,34926.65,15652.7,8714.3,120789.8,26431.4,183.72,17766.32,5027.86,18618.0,34297.94,10512.14,22028.3,0.0,0.0,0.0,0,0,1,2,22.0,0.0,24
6806330,28574,12,0,46970.29,12464.2,15009.38,64456.7,37885.3,236.54,19655.47,27574.98,16035.0,15266.68,27097.53,12877.6,0.0,0.0,0.0,0,0,1,5,40.0,1.0,57
15542486,41130,12,0,17688.69,9376.1,5438.97,30321.5,22040.4,112.59,13175.72,1625.21,15788.0,6023.17,8451.53,16302.2,0.0,1.0,0.0,0,0,1,3,23.0,0.0,30
11060938,218645,24,0,44099.58,27437.9,16966.99,77170.8,41402.9,181.56,24979.81,3943.82,16165.0,26591.35,8562.57,34614.1,1.0,0.0,0.0,2,0,1,1,20.0,0.0,68
498602,78146,24,0,42516.8,12416.4,9396.38,59942.1,35208.6,148.62,18423.35,3807.19,26361.0,19306.36,10588.67,18942.0,0.0,1.0,0.0,0,0,1,2,36.0,0.0,83
6932426,82355,24,0,46307.53,17989.1,17779.27,143498.1,67985.0,179.47,39964.07,42786.21,31279.0,39561.02,35372.58,78209.3,0.0,1.0,0.0,2,0,1,4,22.0,0.0,72
2468855,7785,12,0,46479.58,21264.7,6510.79,59044.7,32380.6,141.06,14337.19,3124.14,20026.0,17956.0,7532.68,13379.4,0.0,1.0,0.0,0,0,1,1,55.0,0.0,70
10308044,69046,12,0,60328.97,30603.1,20401.96,127905.0,61082.5,327.68,48136.65,4340.0,22656.0,40171.84,33048.58,25981.2,0.0,0.0,0.0,2,0,1,4,23.0,0.0,40
2867313,62111,24,0,30029.75,12312.7,8777.5,125552.9,21996.5,168.93,33817.36,27137.58,14974.0,29443.94,11181.0,9173.9,0.0,1.0,0.0,0,0,1,4,49.0,0.0,26
14108444,4980,12,0,35489.34,15873.1,4073.84,58957.4,22653.5,284.9,12109.23,1599.1,6251.0,13976.2,3917.08,8231.5,1.0,1.0,0.0,0,0,1,1,23.0,0.0,59
10429286,197042,24,0,35576.97,5462.9,7281.51,110119.0,42996.3,155.68,16278.39,37052.12,44738.0,16304.99,19357.49,22209.4,0.0,1.0,0.0,0,0,0,3,29.0,0.0,89
9981275,35824,24,0,58598.51,11188.9,17457.05,152020.3,26396.9,164.79,35033.3,33243.24,35706.0,42548.35,20827.55,78897.5,0.0,1.0,0.0,2,0,1,4,33.0,0.0,75
16372506,25177,12,0,43441.83,21371.1,14227.54,123765.2,21083.0,139.48,47358.03,5587.67,24442.0,48211.77,27149.24,70419.7,1.0,1.0,0.0,0,1,1,5,35.0,0.0,34
9167795,282694,24,0,49460.85,6942.7,18746.11,118083.3,56190.0,159.56,27710.81,29019.89,40042.0,43142.28,38535.07,39430.1,0.0,0.0,0.0,0,1,0,0,49.0,1.0,73
13510889,66403,12,0,64560.44,28112.6,20683.32,138403.8,82183.7,285.44,53504.91,59186.06,77778.0,61013.66,40173.45,101090.3,0.0,0.0,0.0,2,1,1,1,35.0,0.0,60
8663027,85759,12,0,33948.55,12109.4,4071.14,66383.9,9670.4,160.4,14630.15,3544.05,6570.0,14603.46,12422.68,30045.9,0.0,1.0,0.0,0,1,1,0,43.0,0.0,71
12818464,199069,36,0,34194.14,17939.4,12849.7,91527.5,34055.3,145.5,28062.32,4760.82,18671.0,28850.75,6007.66,17568.0,0.0,0.0,0.0,0,0,0,6,24.0,0.0,25
13900160,151191,24,0,53331.61,18698.3,9641.08,110155.8,47353.7,181.65,23384.82,19521.97,34917.0,39166.09,8727.74,33941.8,0.0,0.0,0.0,0,1,1,2,53.0,0.0,51
1676071,4980,12,0,29023.91,13441.2,8760.08,57413.0,19317.0,183.81,20800.32,2723.29,14854.0,14799.34,6583.13,17630.4,0.0,0.0,0.0,0,0,1,1,58.0,0.0,40
16413131,41862,24,0,58465.42,28504.0,10777.5,130650.0,32446.3,182.86,48581.86,5391.55,7357.0,43684.8,26895.84,31215.8,0.0,0.0,0.0,2,0,1,7,26.0,0.0,35
3068031,151448,12,0,46512.9,17266.4,6624.55,49864.0,27522.7,153.92,21126.16,4035.85,33690.0,22615.23,8583.03,35465.2,1.0,1.0,0.0,0,1,0,7,31.0,0.0,34
330187,218293,36,0,56496.12,12135.9,18173.24,132332.4,63214.3,155.15,47563.23,31870.01,58769.0,51833.38,40641.05,98116.6,0.0,1.0,0.0,2,0,0,4,34.0,0.0,59
14857691,209587,24,0,57675.75,26094.6,16692.36,116944.3,28235.6,229.5,58374.34,32216.19,37258.0,47383.25,36575.08,72766.2,0.0,0.0,0.0,0,1,1,0,33.0,1.0,87
15048286,130552,24,0,63133.37,41913.1,17598.52,115840.6,80577.1,232.1,47150.96,5014.8,107502.0,41903.05,20408.9,24750.8,0.0,0.0,0.0,0,1,1,4,26.0,0.0,15
8617377,51447,12,0,38177.99,14495.8,5683.51,61526.9,11705.4,171.13,14999.76,20898.72,2027.0,18240.55,15602.7,8320.1,0.0,0.0,0.0,0,0,1,6,50.0,0.0,42
16326373,117634,24,0,48555.74,6038.1,15504.54,123743.0,41166.7,391.1,51481.68,48111.05,40492.0,52240.78,35456.49,33192.4,0.0,1.0,0.0,0,1,0,6,53.0,1.0,92
12515447,43967,12,0,41163.08,20626.6,14693.66,57291.1,60428.6,145.31,21467.43,6964.96,49765.0,30837.0,8342.33,72048.8,1.0,1.0,0.0,0,0,1,6,32.0,0.0,86
10942810,34265,12,0,49637.95,21205.9,14385.25,73820.6,58449.2,267.05,22833.29,2806.65,44253.0,21556.2,19771.41,16393.6,0.0,0.0,0.0,2,0,1,6,24.0,0.0,19
6747986,105145,24,0,58765.63,6791.2,17119.66,125637.9,45060.3,390.87,26459.59,32061.94,33138.0,48903.82,38783.56,28476.3,0.0,1.0,0.0,0,1,1,1,50.0,0.0,82
10633092,39054,12,0,29001.31,14899.0,4409.52,44201.6,30710.4,87.14,13501.54,1848.0,9562.0,13597.63,5813.22,18213.8,0.0,1.0,0.0,0,0,1,4,25.0,1.0,61
4539364,133553,48,0,46113.86,21415.9,6699.25,53600.8,28401.4,128.42,20049.61,5374.56,29737.0,16114.35,10124.81,16345.4,0.0,0.0,0.0,0,1,1,4,29.0,0.0,43
11484562,102242,12,0,62850.41,13521.5,17802.68,125237.7,52024.0,189.88,37927.76,39109.23,27522.0,39718.58,30612.64,9024.8,0.0,0.0,0.0,2,1,1,4,22.0,0.0,57
10318003,264734,60,0,58260.4,24477.0,22555.25,109795.0,68994.0,204.03,30528.51,17979.84,97432.0,48965.95,25573.77,47337.8,0.0,0.0,0.0,1,0,0,1,18.0,0.0,31
214983,28153,24,0,55945.06,28646.9,14746.4,159472.5,33202.7,171.41,38183.82,32369.48,37878.0,48222.13,41639.85,37011.8,0.0,0.0,0.0,0,0,0,6,32.0,0.0,48
11177100,22224,24,0,58274.62,28041.1,15197.99,119917.9,63103.0,194.99,47295.55,13281.83,36908.0,32626.87,11251.33,36648.5,0.0,0.0,0.0,2,1,1,1,38.0,0.0,52
13604148,192516,24,0,51999.47,17438.9,10210.26,118021.0,34053.5,177.99,38802.7,5577.93,19613.0,26734.22,10762.29,14469.8,0.0,1.0,0.0,0,0,1,7,18.0,0.0,74
2900049,67162,12,0,29156.46,8959.7,5339.44,60760.6,28408.7,179.66,19139.49,4967.24,16042.0,16284.36,6443.43,21298.4,0.0,1.0,0.0,0,1,1,1,56.0,0.0,91
4807719,236547,36,0,51436.5,27622.5,7636.37,67871.3,35861.6,175.04,18516.32,7777.1,26242.0,16856.26,8963.53,21159.3,0.0,0.0,0.0,0,0,1,2,25.0,0.0,24
141826,91432,36,0,49049.87,22773.1,8322.16,57880.5,19038.0,142.87,17465.34,3154.07,15949.0,18438.3,11397.0,23138.1,0.0,1.0,0.0,0,1,1,1,47.0,0.0,33
1491290,214383,36,0,37428.54,9924.7,16881.24,122739.9,38196.0,248.7,22452.24,31164.33,8902.0,45090.75,35018.4,11686.1,0.0,0.0,0.0,0,1,0,6,22.0,0.0,77
16703720,63832,36,0,34118.34,7614.3,6213.32,103683.4,27112.9,138.52,24247.54,28997.58,3005.0,18439.76,18651.3,9842.6,0.0,1.0,0.0,0,0,0,7,25.0,1.0,77
11170775,85421,24,0,38739.93,11587.4,4500.63,36757.1,18785.0,211.75,16549.93,4169.31,6449.0,16936.24,6028.57,7753.0,0.0,0.0,0.0,0,0,1,0,28.0,0.0,38
1712949,49525,24,0,49399.47,21452.3,14685.71,72840.6,35747.7,184.7,20105.06,25474.28,26153.0,31600.73,18357.97,21139.1,0.0,0.0,0.0,2,1,1,7,22.0,0.0,44
16754732,65318,12,0,62460.03,5091.3,14103.04,132026.9,27722.8,252.71,45668.3,39751.29,51657.0,45879.53,40736.09,44252.7,0.0,0.0,0.0,0,1,1,7,19.0,0.0,49
9949546,146927,24,0,48858.62,11140.8,21125.45,139336.0,47438.3,190.66,46885.67,32309.87,34663.0,43022.07,47619.48,13255.5,0.0,1.0,0.0,2,1,1,4,59.0,0.0,95
1291545,22994,12,0,25758.57,14715.2,4179.93,42060.6,34878.0,98.1,11624.27,3521.12,8214.0,5357.65,7480.62,18578.8,0.0,1.0,0.0,0,0,1,4,25.0,0.0,62
8087087,97668,24,0,54674.9,19371.0,15135.67,132539.7,46406.1,305.77,44053.8,38856.87,565.0,41549.43,9305.68,22677.5,0.0,0.0,0.0,2,1,1,2,53.0,0.0,52
11690326,84906,12,0,36378.19,17499.4,9080.11,69442.2,33860.0,138.35,19161.87,3977.35,41730.0,13095.3,7094.87,25158.0,0.0,1.0,0.0,0,1,1,7,29.0,0.0,47
13686429,7140,12,0,33689.12,13187.8,3014.41,33400.3,24230.3,116.37,9492.3,3461.5,17144.0,9621.14,3733.12,5892.9,0.0,1.0,0.0,0,0,1,4,26.0,1.0,51
9546863,158818,24,0,48635.76,11004.9,15052.91,130722.6,48084.2,298.31,44659.63,7400.32,56828.0,45326.65,23700.16,40020.1,0.0,1.0,0.0,0,1,1,0,32.0,0.0,49
11824400,113552,12,0,53028.25,30355.1,7079.0,64579.1,27470.8,157.11,19229.03,3056.28,38731.0,16945.8,7485.68,12309.6,0.0,0.0,0.0,2,0,1,4,35.0,0.0,43
4672748,5707,12,0,32446.96,8557.3,3344.68,42556.4,31153.6,127.58,9169.98,3669.42,12443.0,5087.09,4027.27,8405.3,1.0,1.0,0.0,0,0,1,4,18.0,1.0,82
11824981,31768,12,0,48965.18,8239.2,13619.88,109871.4,27832.2,276.02,22902.87,23646.99,14745.0,40747.24,35010.84,25073.6,0.0,0.0,0.0,0,0,0,7,45.0,0.0,69
1334686,72178,24,0,55077.15,33929.6,17176.92,81389.9,62905.6,265.74,50043.39,5080.84,32557.0,21055.38,22877.21,28655.0,0.0,0.0,0.0,2,0,1,6,32.0,0.0,29
556867,60568,48,0,27202.85,18193.1,3972.7,42167.1,26022.0,124.49,12477.84,2993.53,18910.0,10351.51,4402.32,10276.5,0.0,1.0,0.0,0,1,1,6,34.0,0.0,49
1879495,237339,48,0,49998.14,15527.2,15681.01,63847.2,32791.7,264.16,23435.54,5091.12,35034.0,20491.49,12263.14,18074.1,0.0,1.0,0.0,0,0,1,6,53.0,1.0,54
6018659,41715,24,0,37461.05,22601.0,9358.75,59389.8,27647.8,155.75,18383.11,4586.32,31123.0,21363.58,7149.85,16647.1,0.0,1.0,0.0,0,1,1,1,33.0,0.0,53
5215575,77084,24,0,35861.77,10545.5,9210.89,62466.4,34063.6,134.01,19593.1,5755.35,28218.0,23723.51,7956.88,17895.2,0.0,1.0,0.0,0,1,1,7,34.0,0.0,66
5746146,150899,36,0,36815.39,19408.6,7614.41,47693.2,33651.8,128.63,28332.76,4906.95,22129.0,13897.56,6697.3,21001.5,0.0,1.0,0.0,0,0,1,5,26.0,0.0,45
11538161,107326,24,0,47561.57,-1291.8,17193.39,151458.5,28231.1,191.95,49478.67,32477.65,72130.0,45359.55,38536.37,24781.0,0.0,1.0,0.0,0,1,1,0,55.0,0.0,68
11072747,22740,12,0,47256.46,16826.3,13994.63,124149.8,54544.1,254.29,21746.53,21220.34,29997.0,17009.97,19905.08,23232.8,0.0,0.0,0.0,0,0,0,7,23.0,0.0,44
16395843,190446,12,0,58722.24,18214.5,13503.91,120089.7,37681.8,286.08,41786.24,37237.32,54207.0,34996.38,22405.05,28204.6,0.0,0.0,0.0,0,0,2,4,49.0,0.0,18
8055563,211497,36,0,53172.09,12337.7,8391.94,131150.6,31752.7,178.58,20490.24,33674.53,16023.0,38674.67,12602.15,18899.2,0.0,1.0,0.0,0,1,1,1,55.0,0.0,49
